ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2026-01-04 06:00:00+00:00,-2.0044099300274645e-08,3.2271231994532336e-08,1.7378847026295367e-10,0.0,1.25e-05,-0.0003185149
2026-01-04 07:00:00+00:00,-2.0044099300274645e-08,3.2271231994532336e-08,1.7431581364073051e-10,0.0,1.25e-05,-0.0002774214
2026-01-04 08:00:00+00:00,-2.0044099300274645e-08,3.2271231994532336e-08,1.7425837350503645e-10,0.0,1.25e-05,-0.0003623753
2026-01-04 09:00:00+00:00,-2.0044099300274645e-08,3.2271231994532336e-08,1.7443675249682355e-10,0.0,1.25e-05,-0.0002398776
2026-01-04 10:00:00+00:00,-2.0044099300274645e-08,3.2271231994532336e-08,1.7416063530688257e-10,0.0,1.25e-05,-0.0003377543
2026-01-04 11:00:00+00:00,-2.0044099300274645e-08,3.2271231994532336e-08,1.7402415506891633e-10,0.0,1.25e-05,-0.000316675
2026-01-04 12:00:00+00:00,-2.0044099300274645e-08,3.2271231994532336e-08,1.744310756840541e-10,0.0,1.25e-05,-0.0003528068
2026-01-04 13:00:00+00:00,-2.0044099300274645e-08,3.2271231994532336e-08,1.745633729955264e-10,0.0,1.25e-05,-0.0003697731
2026-01-04 14:00:00+00:00,-2.0044099300274645e-08,3.2271231994532336e-08,1.7433143618444903e-10,0.0,2.5204e-06,-0.0004798365
2026-01-04 15:00:00+00:00,-2.0044099300274645e-08,3.2523370728862876e-08,1.7616152307668876e-10,0.0,-1.06918e-05,-0.0005855344
2026-01-04 16:00:00+00:00,-2.0044099300274645e-08,9.259243342822949e-08,5.034018902885465e-10,0.0,-1.92311e-05,-0.0006538486
2026-01-04 17:00:00+00:00,-2.0044099300274645e-08,9.259243342822949e-08,5.028677362041766e-10,0.0,1.14886e-05,-0.0004080911
2026-01-04 18:00:00+00:00,-2.0044099300274645e-08,7.408601691634659e-08,5.130097920371091e-10,0.0,-9.7932e-06,-0.0005783454
2026-01-04 19:00:00+00:00,-2.0044099300274645e-08,7.408601691634659e-08,5.134311124558208e-10,0.0,-3.3512e-06,-0.00052681
2026-01-04 20:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.028650127130582e-10,0.0,8.3641e-06,-0.0004330868
2026-01-04 21:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.015742873188069e-10,0.0,1.25e-05,-0.0003277459
2026-01-04 22:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.013092938108184e-10,0.0,1.25e-05,-0.0002176691
2026-01-04 23:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.194339282922629e-10,0.0,1.25e-05,-0.0002291763
2026-01-05 00:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.190079493565561e-10,0.0,1.25e-05,-0.000156865
2026-01-05 01:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.150273083858651e-10,0.0,1.25e-05,-0.0002219542
2026-01-05 02:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.102066983768082e-10,0.0,1.25e-05,-0.0002577451
2026-01-05 03:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.109898494702314e-10,0.0,1.25e-05,-0.0001897343
2026-01-05 04:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.121641575133125e-10,0.0,1.01838e-05,-0.0004185298
2026-01-05 05:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.15141734696346e-10,0.0,1.8317e-06,-0.0004853464
2026-01-05 06:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.18181573715179e-10,0.0,2.455e-06,-0.0004803603
2026-01-05 07:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.166214430999294e-10,0.0,2.024e-07,-0.0004983806
2026-01-05 08:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.167150614229035e-10,0.0,-2.91276e-05,-0.0007330209
2026-01-05 09:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.156429011873179e-10,0.0,-1.74355e-05,-0.0006394837
2026-01-05 10:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.150549534865447e-10,0.0,-2.67614e-05,-0.0007140911
2026-01-05 11:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.140732674247778e-10,0.0,-2.65469e-05,-0.0007123755
2026-01-05 12:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.130055020657449e-10,0.0,-2.46768e-05,-0.0006974142
2026-01-05 13:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.147542957152383e-10,0.0,-2.4494e-06,-0.0005195954
2026-01-05 14:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.172106683744468e-10,0.0,1.25e-05,-0.000326734
2026-01-05 15:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.153487994317991e-10,0.0,1.269e-06,-0.0004898483
2026-01-05 16:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.104067156126393e-10,0.0,1.15543e-05,-0.0004075653
2026-01-05 17:00:00+00:00,-2.0044099300274645e-08,3.1756972738175994e-08,5.122581678885897e-10,0.0,3.4152e-06,-0.000472678
2026-01-05 18:00:00+00:00,-2.0044099300274645e-08,3.211521308250154e-08,5.172156697960243e-10,0.0,1.25e-05,-0.0003678109
2026-01-05 19:00:00+00:00,-2.0044099300274645e-08,6.09085263104136e-08,9.792668452959065e-10,0.0,1.25e-05,-0.0002347338
2026-01-05 20:00:00+00:00,-2.0044099300274645e-08,6.382752280631686e-08,1.0225346219471833e-09,0.0,1.25e-05,-0.0001264831
2026-01-05 21:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.577712786168531e-10,0.0,1.25e-05,-0.0003185275
2026-01-05 22:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.582750963337728e-10,0.0,-1.3845e-05,-0.0006107603
2026-01-05 23:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.577581261362464e-10,0.0,-1.93039e-05,-0.0006544312
2026-01-06 00:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.60504679833593e-10,0.0,-2.27567e-05,-0.0006820535
2026-01-06 01:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.620703250084348e-10,0.0,3.3903e-06,-0.0004728779
2026-01-06 02:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.613112397418248e-10,0.0,7.1258e-06,-0.0004429934
2026-01-06 03:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.612237929395383e-10,0.0,2.8073e-06,-0.0004775418
2026-01-06 04:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.60178336855703e-10,0.0,-1.83571e-05,-0.0006468569
2026-01-06 05:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.605177999089047e-10,0.0,-6.8291e-06,-0.0005546332
2026-01-06 06:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.612341794400999e-10,0.0,-1.89525e-05,-0.0006516198
2026-01-06 07:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.572340558593114e-10,0.0,-9.2427e-06,-0.0005739416
2026-01-06 08:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.612801924840521e-10,0.0,-1.47458e-05,-0.0006179666
2026-01-06 09:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.611535176045314e-10,0.0,-1.1082e-06,-0.0005088652
2026-01-06 10:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.606089996530977e-10,0.0,1.2667e-06,-0.0004898665
2026-01-06 11:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.59558295210453e-10,0.0,-3.1877e-06,-0.0005255013
2026-01-06 12:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.52710434510991e-10,0.0,9.2291e-06,-0.0004261673
2026-01-06 13:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.525951924304279e-10,0.0,1.25e-05,-0.0002789361
2026-01-06 14:00:00+00:00,-2.0044099300274645e-08,2.8383033770537224e-08,5.526968017670366e-10,0.0,1.25e-05,-0.00026659
2026-01-06 15:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.567267939926055e-10,0.0,1.25e-05,-0.0002432109
2026-01-06 16:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.409658078675135e-10,0.0,1.15816e-05,-0.0004073469
2026-01-06 17:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.4431235063306e-10,0.0,-1.5893e-05,-0.0006271439
2026-01-06 18:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.537202240437048e-10,0.0,-1.33199e-05,-0.0006065592
2026-01-06 19:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.413542676532918e-10,0.0,6.8576e-06,-0.0004451393
2026-01-06 20:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.422475841184398e-10,0.0,1.25e-05,-0.0003223117
2026-01-06 21:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.388384311985227e-10,0.0,1.25e-05,-0.0003599891
2026-01-06 22:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.332997751824388e-10,0.0,1.25e-05,-0.0002016562
2026-01-06 23:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.334567278769381e-10,0.0,1.25e-05,-0.0001986697
2026-01-07 00:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.301838419205404e-10,0.0,-9.0929e-06,-0.0005727432
2026-01-07 01:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.365840474537256e-10,0.0,-6.401e-07,-0.0005051208
2026-01-07 02:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.442734870174993e-10,0.0,-1.22687e-05,-0.0005981499
2026-01-07 03:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.402571950582908e-10,0.0,-3.78541e-05,-0.000802833
2026-01-07 04:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.410212499991284e-10,0.0,-3.56744e-05,-0.0007853954
2026-01-07 05:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.425866933129657e-10,0.0,-3.40151e-05,-0.000772121
2026-01-07 06:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.438904988313645e-10,0.0,8.4122e-06,-0.0004327026
2026-01-07 07:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.434552632560213e-10,0.0,1.25e-05,-0.0003052727
2026-01-07 08:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.430392673550927e-10,0.0,1.25e-05,-0.000246288
2026-01-07 09:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.429314843326491e-10,0.0,1.25e-05,-0.0002461872
2026-01-07 10:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.519579312729663e-10,0.0,1.25e-05,-6.22588e-05
2026-01-07 11:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.47645276108464e-10,0.0,1.25e-05,-0.0003261624
2026-01-07 12:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.470617859030127e-10,0.0,1.25e-05,-0.0003449141
2026-01-07 13:00:00+00:00,-2.0044099300274645e-08,2.8986330964027568e-08,5.483995829981823e-10,0.0,4.0513e-06,-0.0004675896
2026-01-07 14:00:00+00:00,-2.0044099300274645e-08,3.2658748636014296e-08,6.161366829809433e-10,0.0,-1.1417e-05,-0.0005913364
2026-01-07 15:00:00+00:00,-2.0044099300274645e-08,3.2658748636014296e-08,6.191182570313593e-10,0.0,-1.35627e-05,-0.0006085013
2026-01-07 16:00:00+00:00,-2.0044099300274645e-08,2.364020540257077e-08,5.248092105602888e-10,0.0,-3.4191e-05,-0.000773528
2026-01-07 17:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.283750026123473e-10,0.0,-1.60287e-05,-0.0006282298
2026-01-07 18:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.289650951686463e-10,0.0,2.3971e-06,-0.0004808235
2026-01-07 19:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.300929719239631e-10,0.0,1.06738e-05,-0.0004146092
2026-01-07 20:00:00+00:00,-1.823627914241549e-08,7.273939647226322e-09,0.0,1.4377091359869524e-09,5.4372e-06,-0.0004565028
2026-01-07 21:00:00+00:00,-1.8613627239972237e-08,2.6059505574819412e-08,5.308083309139732e-10,0.0,7.0095e-06,-0.0004439242
2026-01-07 22:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.290204478426088e-10,0.0,3.425e-06,-0.0004725997
2026-01-07 23:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.286239581167118e-10,0.0,8.0349e-06,-0.0004357209
2026-01-08 00:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.26049638176699e-10,0.0,8.5546e-06,-0.0004315634
2026-01-08 01:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.257172014394345e-10,0.0,1.25e-05,-0.0002854271
2026-01-08 02:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.248999573731611e-10,0.0,1.25e-05,-0.0003830737
2026-01-08 03:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.276897482194265e-10,0.0,1.25e-05,-0.0003074678
2026-01-08 04:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.304976181465082e-10,0.0,9.7365e-06,-0.0004221077
2026-01-08 05:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.286942260017993e-10,0.0,2.433e-07,-0.0004980535
2026-01-08 06:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.3043657157038e-10,0.0,-2.0576e-06,-0.0005164607
2026-01-08 07:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.366436821637124e-10,0.0,1.6806e-06,-0.0004865556
2026-01-08 08:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.331044394806871e-10,0.0,1.25e-05,-0.0002977111
2026-01-08 09:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.349842741577087e-10,0.0,1.25e-05,-0.000284714
2026-01-08 10:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.358185471552557e-10,0.0,1.25e-05,-0.0003560882
2026-01-08 11:00:00+00:00,-2.0044099300274645e-08,2.8062199308259063e-08,5.329461471435473e-10,0.0,-7.0128e-06,-0.0005561022
2026-01-08 12:00:00+00:00,-2.0044099300274645e-08,3.070385728349637e-08,5.617852664845183e-10,0.0,7.028e-07,-0.0004943772
2026-01-08 13:00:00+00:00,-2.0044099300274645e-08,3.070385728349637e-08,5.664979649740694e-10,0.0,1.25e-05,-0.0003136049
2026-01-08 14:00:00+00:00,-2.0044099300274645e-08,3.070385728349637e-08,5.662018754642156e-10,0.0,8.2921e-06,-0.0004336635
2026-01-08 15:00:00+00:00,-2.0044099300274645e-08,3.070385728349637e-08,5.696329661525277e-10,0.0,-2.43507e-05,-0.0006948053
2026-01-08 16:00:00+00:00,-2.0044099300274645e-08,3.070385728349637e-08,5.648359836270501e-10,0.0,-2.47018e-05,-0.0006976143
2026-01-08 17:00:00+00:00,-2.0044099300274645e-08,2.2797103352814473e-08,7.283649663723187e-10,0.0,-1.61399e-05,-0.0006291193
2026-01-08 18:00:00+00:00,-2.0044099300274645e-08,2.2797103352814473e-08,7.256050791294283e-10,0.0,-4.7978e-06,-0.0005383823
2026-01-08 19:00:00+00:00,-2.0044099300274645e-08,2.3900580941025065e-08,7.649011834611011e-10,0.0,-2.34871e-05,-0.0006878968
2026-01-08 20:00:00+00:00,-2.0044099300274645e-08,2.4200374580794188e-08,7.79526314606274e-10,0.0,-1.91282e-05,-0.0006530258
2026-01-08 21:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.353879411809555e-10,0.0,-1.31063e-05,-0.0006048506
2026-01-08 22:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.464003671063102e-10,0.0,8.2125e-06,-0.0004343001
2026-01-08 23:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.478998054124193e-10,0.0,1.14049e-05,-0.0004087612
2026-01-09 00:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.485409515519643e-10,0.0,-1.1911e-06,-0.0005095287
2026-01-09 01:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.465845403705885e-10,0.0,1.25e-05,-0.0003063718
2026-01-09 02:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.492493130820263e-10,0.0,1.25e-05,-0.0001449255
2026-01-09 03:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.401057141979052e-10,0.0,1.25e-05,-0.0001847054
2026-01-09 04:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.376625777557488e-10,0.0,1.2182e-05,-0.0004025443
2026-01-09 05:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.381915180541084e-10,0.0,1.25e-05,-0.0003957448
2026-01-09 06:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.380193311261178e-10,0.0,1.25e-05,-0.0001517966
2026-01-09 07:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.369330035779338e-10,0.0,1.25e-05,-0.0002436905
2026-01-09 08:00:00+00:00,-2.0044099300274645e-08,2.309689699258359e-08,7.395871823019032e-10,0.0,1.25e-05,-0.0003549963
2026-01-09 09:00:00+00:00,-1.9937597041913778e-08,1.7813726517596207e-08,0.0,7.067995604097552e-10,1.25e-05,-0.0003126142
2026-01-09 10:00:00+00:00,-1.9373291693569375e-08,1.7309534305932413e-08,0.0,7.068982098624427e-10,-1.29073e-05,-0.0006032582
2026-01-09 11:00:00+00:00,-1.8810082692002215e-08,1.6806321651715645e-08,0.0,7.068676389447234e-10,8.437e-06,-0.0004325041
2026-01-09 12:00:00+00:00,-1.8244367754944216e-08,1.6300870009048525e-08,0.0,7.068783662889532e-10,1.15314e-05,-0.0004077491
2026-01-09 13:00:00+00:00,-1.7680845511440702e-08,1.5797377481275465e-08,0.0,7.068607414744795e-10,-1.3312e-06,-0.0005106496
2026-01-09 14:00:00+00:00,-1.7116853405032653e-08,1.5293465143167963e-08,0.0,7.068126132806692e-10,7.2693e-06,-0.0004418457
2026-01-09 15:00:00+00:00,-1.6672818734431145e-08,1.4896731666721551e-08,0.0,7.068794483524761e-10,4.4993e-06,-0.0004640055
2026-01-09 16:00:00+00:00,-1.6109609732863985e-08,1.4393519012504784e-08,0.0,7.068379236352802e-10,1.25e-05,-0.0003768068
2026-01-09 17:00:00+00:00,-1.554624411032865e-08,1.3890166421509871e-08,0.0,7.067980503919016e-10,1.25e-05,-0.0001960756
2026-01-09 18:00:00+00:00,-1.4981782141016068e-08,1.3385834273067927e-08,0.0,7.068402098838536e-10,1.25e-05,-0.0003385428
2026-01-09 19:00:00+00:00,-1.441779003460802e-08,1.2881921934960429e-08,0.0,7.069039600936857e-10,1.21227e-05,-0.0004030182
2026-01-09 20:00:00+00:00,-1.3853641307231795e-08,1.2377869660074778e-08,0.0,7.067995604097552e-10,1.25e-05,-0.0003854149
2026-01-09 21:00:00+00:00,-1.3289492579855572e-08,1.1873817385189127e-08,0.0,7.068525015496806e-10,-5.148e-07,-0.0005041183
2026-01-09 22:00:00+00:00,-1.27270666831293e-08,1.1371304414863098e-08,0.0,7.068933200637067e-10,-7.6811e-06,-0.000561449
2026-01-09 23:00:00+00:00,-1.2162917955753075e-08,1.086725213997745e-08,0.0,7.067995604097552e-10,1.25e-05,-0.0003898677
2026-01-10 00:00:00+00:00,-1.159939571224956e-08,1.0363759612204387e-08,0.0,7.068509304723758e-10,1.25e-05,-0.0003308554
2026-01-10 01:00:00+00:00,-1.1034307259064268e-08,9.85886771664986e-09,0.0,7.068633827684328e-10,1.25e-05,-0.0003739322
2026-01-10 02:00:00+00:00,-1.0470941636528932e-08,9.355515125654944e-09,0.0,7.068685476018572e-10,4.744e-06,-0.000462048
2026-01-10 03:00:00+00:00,-9.907576013993595e-09,8.852162534660032e-09,0.0,7.068746808686892e-10,7.8935e-06,-0.0004368518
2026-01-10 04:00:00+00:00,-9.343427286617373e-09,8.348110259774384e-09,0.0,7.068632221055464e-10,1.25e-05,-0.000341608
2026-01-10 05:00:00+00:00,-8.778965317304791e-09,7.843778111332442e-09,0.0,7.068548415703636e-10,8.551e-06,-0.0004315922
2026-01-10 06:00:00+00:00,-8.21591293670581e-09,7.340705393893822e-09,0.0,7.068893881065392e-10,-1.32768e-05,-0.0006062147
2026-01-10 07:00:00+00:00,-7.651764209329584e-09,6.8366531190081734e-09,0.0,7.069045808219694e-10,-1.89264e-05,-0.0006514112
2026-01-10 08:00:00+00:00,-7.086988998080647e-09,6.332041097009937e-09,0.0,7.068798089318699e-10,-1.02134e-05,-0.0005817074
2026-01-10 09:00:00+00:00,-6.524093238449844e-09,5.829108316349464e-09,0.0,7.068672964325762e-10,-1.324e-07,-0.0005010592
2026-01-10 10:00:00+00:00,-5.960257753009974e-09,5.325335915020111e-09,0.0,7.068509304723758e-10,8.1995e-06,-0.0004344038
2026-01-10 11:00:00+00:00,-5.396892130474637e-09,4.821983324025197e-09,0.0,7.068873334758352e-10,1.25e-05,-0.0003596913
2026-01-10 12:00:00+00:00,-4.833056645034767e-09,4.318210922695842e-09,0.0,7.068675300670979e-10,3.0435e-06,-0.0004756521
2026-01-10 13:00:00+00:00,-4.2695344015312536e-09,3.814718394922781e-09,0.0,7.068494416777545e-10,7.5194e-06,-0.0004398448
2026-01-10 14:00:00+00:00,-3.828439205095422e-09,3.5672680031423822e-09,0.0,6.765221437583758e-10,1.25e-05,-0.0003920738
2026-01-10 15:00:00+00:00,-3.4746199415318916e-09,3.2375858349821275e-09,0.0,6.765149570569201e-10,7.9612e-06,-0.0004363105
2026-01-10 16:00:00+00:00,-3.1208006779683616e-09,2.907903666821873e-09,0.0,6.765072363171884e-10,9.6818e-06,-0.0004225457
2026-01-10 17:00:00+00:00,-2.7666864830931655e-09,2.577946687184963e-09,0.0,6.765076458837065e-10,1.25e-05,-0.0003765067
2026-01-10 18:00:00+00:00,-2.4130638404040803e-09,2.248447726675812e-09,0.0,6.764904254633948e-10,1.25e-05,-0.0003718992
2026-01-10 19:00:00+00:00,-2.057966541156659e-09,1.9175747087833858e-09,0.0,6.765113817569557e-10,1.8325e-06,-0.0004853401
2026-01-10 20:00:00+00:00,-1.70336079409535e-09,1.5871597100187184e-09,0.0,6.764922852950277e-10,7.3878e-06,-0.000440898
2026-01-10 21:00:00+00:00,-1.3509178766529344e-09,1.2587599954161864e-09,0.0,6.765234252894258e-10,8.5399e-06,-0.0004316807
2026-01-10 22:00:00+00:00,-9.971969235266272e-10,9.291694310814832e-10,0.0,6.765113817569557e-10,-1.973e-07,-0.0005015785
2026-01-10 23:00:00+00:00,-6.431810390886528e-10,5.993040552701253e-10,0.0,6.765104764244931e-10,-2.04104e-05,-0.0006632836
2026-01-11 00:00:00+00:00,-3.170979198376458e-10,2.9546590730612074e-10,0.0,6.765224083375877e-10,-3.6545e-05,-0.0007923596
2026-01-11 01:00:00+00:00,3.403136818123148e-10,-3.170979198376458e-10,0.0,6.765242459904339e-10,-2.5636e-06,-0.0005205086
2026-01-11 02:00:00+00:00,4.493221745967499e-10,-4.1866999335082576e-10,0.0,6.765154192644014e-10,6.942e-06,-0.0004444639
2026-01-11 03:00:00+00:00,8.294677204538521e-10,-7.728824986632451e-10,0.0,6.765242066769716e-10,8.2257e-06,-0.0004341944
2026-01-11 04:00:00+00:00,1.209191234064652e-09,-1.1267017622267748e-09,0.0,6.765156622292778e-10,-1.1937e-06,-0.00050955
2026-01-11 05:00:00+00:00,1.5891257637986028e-09,-1.4807176466647494e-09,0.0,6.765189611268673e-10,-1.26298e-05,-0.0006010381
2026-01-11 06:00:00+00:00,1.4394780401925526e-09,-1.565015042387996e-09,5.738866852413363e-10,0.0,-8.5267e-06,-0.0005682133
2026-01-11 07:00:00+00:00,1.0531389876206286e-09,-1.1449833282146351e-09,5.77766795336564e-10,0.0,-3.94987e-05,-0.0008159896
2026-01-11 08:00:00+00:00,5.753339480343494e-10,-6.455397392664777e-10,5.920234564459237e-10,0.0,-3.25074e-05,-0.0007600593
2026-01-11 09:00:00+00:00,2.8261187814862417e-10,-3.170979198376458e-10,5.904682859488013e-10,0.0,6.749e-06,-0.0004460077
2026-01-11 10:00:00+00:00,-5.069270715560514e-10,5.687854344723546e-10,5.902749311185233e-10,0.0,1.9724e-06,-0.000484221
2026-01-11 11:00:00+00:00,-1.0845212170551048e-09,1.2168611744164225e-09,5.897120253092384e-10,0.0,7.1653e-06,-0.0004426776
2026-01-11 12:00:00+00:00,-1.6582732728945192e-09,1.860625989261084e-09,5.900490718374143e-10,0.0,2.1565e-06,-0.0004827483
2026-01-11 13:00:00+00:00,-2.2374682890850888e-09,2.510497947996571e-09,5.884430484320332e-10,0.0,-3.8933e-06,-0.0005311468
2026-01-11 14:00:00+00:00,-2.811700606131958e-09,3.1548016284786584e-09,5.893020599578599e-10,0.0,-3.13551e-05,-0.0007508408
2026-01-11 15:00:00+00:00,-3.3870535326628888e-09,3.800362662114739e-09,5.860539612903159e-10,0.0,-5.24585e-05,-0.0009196677
2026-01-11 16:00:00+00:00,-3.9640073298853355e-09,4.44771991454224e-09,5.877743793186586e-10,0.0,-1.3722e-05,-0.0006097762
2026-01-11 17:00:00+00:00,-4.540160691762024e-09,5.09417905757403e-09,5.85613614205512e-10,0.0,-1.60632e-05,-0.0006285056
2026-01-11 18:00:00+00:00,-5.115833792431259e-09,5.740099334968395e-09,5.861099923789111e-10,0.0,-2.54773e-05,-0.000703818
2026-01-11 19:00:00+00:00,-5.693107763792008e-09,6.387815831154179e-09,5.841528508184671e-10,0.0,-1.72456e-05,-0.0006379648
2026-01-11 20:00:00+00:00,-6.268940951530394e-09,7.033915730427686e-09,5.819190626735383e-10,0.0,-1.0491e-06,-0.0005083928
2026-01-11 21:00:00+00:00,-6.711297371432123e-09,7.296590185443408e-09,5.613338864133281e-10,0.0,-5.4076e-06,-0.000543261
2026-01-11 22:00:00+00:00,-7.130165885067756e-09,7.751988257743823e-09,5.602252903020827e-10,0.0,-1.14169e-05,-0.0005913356
2026-01-11 23:00:00+00:00,-7.548685438542071e-09,8.2070069370376e-09,5.620763210472523e-10,0.0,-2.26454e-05,-0.0006811632
2026-01-12 00:00:00+00:00,-7.967321312070161e-09,8.662152080666925e-09,5.59859295730268e-10,0.0,-1.83686e-05,-0.0006469488
2026-01-12 01:00:00+00:00,-8.385724545490701e-09,9.117044295625157e-09,5.60567768496996e-10,0.0,1.25e-05,-0.0003504304
2026-01-12 02:00:00+00:00,-8.804360419018791e-09,9.57218943925448e-09,5.595480670049283e-10,0.0,3.0249e-06,-0.0004758011
2026-01-12 03:00:00+00:00,-9.313487098129464e-09,1.0373909050436519e-08,5.623964018055122e-10,0.0,1.11759e-05,-0.0004105928
2026-01-12 04:00:00+00:00,-9.853004724174662e-09,1.097485547627356e-08,5.636771345512965e-10,0.0,1.25e-05,-0.0003350041
2026-01-12 05:00:00+00:00,-1.0392822248844675e-08,1.1576135946816458e-08,5.623330836673269e-10,0.0,-1.71457e-05,-0.0006371653
