ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-12-25 12:00:00+00:00,-1.0796001924898671e-08,1.1034970477691724e-08,1.2181244716700632e-09,0.0,1.25e-05,-0.0002658568
2025-12-25 13:00:00+00:00,-1.0796001924898671e-08,1.1025590223267963e-08,1.2185799737201714e-09,0.0,1.25e-05,-0.0002616047
2025-12-25 14:00:00+00:00,-1.0796001924898671e-08,1.1024100163083089e-08,1.2187692409714496e-09,0.0,1.25e-05,-0.0003275374
2025-12-25 15:00:00+00:00,-1.0796001924898671e-08,1.1024754246439075e-08,1.2185326427093107e-09,0.0,1.25e-05,-0.0002861492
2025-12-25 16:00:00+00:00,-1.0727716810939557e-08,1.0430433451450013e-08,0.0,1.3384712865049022e-09,1.25e-05,-0.0002605337
2025-12-25 17:00:00+00:00,-1.0570520569404503e-08,9.866048049998849e-09,0.0,1.346318941039126e-09,1.25e-05,-0.0003079368
2025-12-25 18:00:00+00:00,-1.0432893528064116e-08,9.871527281150048e-09,0.0,1.329371038557925e-09,1.25e-05,-0.0003052922
2025-12-25 19:00:00+00:00,-1.0302911948386184e-08,9.823940080819402e-09,0.0,1.325421003576484e-09,1.25e-05,-0.0002894606
2025-12-25 20:00:00+00:00,-1.0189722070498118e-08,9.737065574638807e-09,0.0,1.3245522605726897e-09,1.25e-05,-0.0003169603
2025-12-25 21:00:00+00:00,-1.0082645149332345e-08,9.630294740098424e-09,0.0,1.3231071443723136e-09,1.25e-05,-0.0003491999
2025-12-25 22:00:00+00:00,-9.974582629632937e-09,9.541230841504737e-09,0.0,1.3211530306892201e-09,1.25e-05,-0.000379831
2025-12-25 23:00:00+00:00,-9.86432277172551e-09,9.425571115408876e-09,0.0,1.320694570540858e-09,1.25e-05,-0.0003884585
2025-12-26 00:00:00+00:00,-9.745336800402358e-09,9.165902492144014e-09,0.0,1.3187541826927657e-09,1.25e-05,-0.0003222849
2025-12-26 01:00:00+00:00,-9.607218988055381e-09,9.10845306387174e-09,0.0,1.308870480399688e-09,1.25e-05,-0.0003465444
2025-12-26 02:00:00+00:00,-9.485355260886655e-09,9.112475253043157e-09,0.0,1.308738615640008e-09,1.25e-05,-0.0003182355
2025-12-26 03:00:00+00:00,-9.382349304578535e-09,8.85983298899632e-09,0.0,1.333771468093346e-09,1.25e-05,-0.0002643962
2025-12-26 04:00:00+00:00,-9.247292138347571e-09,8.914480928969383e-09,0.0,1.309095390600374e-09,1.04164e-05,-0.0004166691
2025-12-26 05:00:00+00:00,-9.149343168468732e-09,8.792851550549605e-09,0.0,1.3062001499604555e-09,1.10051e-05,-0.0004119595
2025-12-26 06:00:00+00:00,-9.046704611311764e-09,8.642256474613387e-09,0.0,1.3140273099444321e-09,5.7438e-06,-0.0004540497
2025-12-26 07:00:00+00:00,-8.90890872195915e-09,8.378654453467465e-09,0.0,1.3375797347545102e-09,1.25e-05,-0.0003958064
2025-12-26 08:00:00+00:00,-8.755215580583344e-09,8.231228988069618e-09,0.0,1.3403552547209144e-09,1.25e-05,-0.0003883551
2025-12-26 09:00:00+00:00,-8.605636531240869e-09,8.096139866647788e-09,0.0,1.3384830745779578e-09,8.5789e-06,-0.0004313685
2025-12-26 10:00:00+00:00,-8.460588175161227e-09,7.976861582966098e-09,0.0,1.3361363737278289e-09,1.15076e-05,-0.0004079395
2025-12-26 11:00:00+00:00,-8.28988985850066e-09,7.442741694067854e-09,0.0,1.4033430222890853e-09,1.1254e-05,-0.0004099682
2025-12-26 12:00:00+00:00,-8.012534310347436e-09,7.137258690842574e-09,0.0,1.4041561524613732e-09,8.4175e-06,-0.0004326602
2025-12-26 13:00:00+00:00,-7.72253631112091e-09,6.833951283695923e-09,0.0,1.4132311684612848e-09,1.03987e-05,-0.0004168105
2025-12-26 14:00:00+00:00,-7.430588325822827e-09,6.653103480008421e-09,0.0,1.404515208706317e-09,1.02206e-05,-0.0004182349
2025-12-26 15:00:00+00:00,-7.155603814980092e-09,6.376857278328483e-09,0.0,1.3963761014577126e-09,1.23077e-05,-0.0004015383
2025-12-26 16:00:00+00:00,-6.938469465156319e-09,6.413726482199959e-09,0.0,1.4089121795552248e-09,1.25e-05,-0.0001329785
2025-12-26 17:00:00+00:00,-6.447306122226143e-09,4.493671805835923e-09,0.0,1.8523683151072683e-09,1.25e-05,-0.00014605
2025-12-26 18:00:00+00:00,-5.6103011421997045e-09,3.961142019290412e-09,0.0,1.8422816862932387e-09,1.25e-05,-0.0002651884
2025-12-26 19:00:00+00:00,-4.768785353768742e-09,3.3826380214837077e-09,0.0,1.8504639439959245e-09,1.25e-05,-0.0002252436
2025-12-26 20:00:00+00:00,-3.920099392622557e-09,2.7143974636346543e-09,0.0,1.864507128875115e-09,1.25e-05,-0.0002343123
2025-12-26 21:00:00+00:00,-3.2192957034243467e-09,2.9822947652463183e-09,0.0,1.4020512499252883e-09,1.25e-05,-0.0002037752
2025-12-26 22:00:00+00:00,-3.0323688515161286e-09,2.8084680212104913e-09,0.0,1.4025849124569194e-09,1.25e-05,-0.0002180721
2025-12-26 23:00:00+00:00,-2.8441230553708337e-09,2.6311081429703452e-09,0.0,1.4046358437283678e-09,1.25e-05,-0.0003079335
2025-12-27 00:00:00+00:00,-2.637432101903617e-09,2.3949267291565796e-09,0.0,1.414254632753636e-09,1.25e-05,-0.0003650491
2025-12-27 01:00:00+00:00,-2.3990680733291467e-09,2.1753989605427224e-09,0.0,1.4139750426325936e-09,1.25e-05,-0.0003575725
2025-12-27 02:00:00+00:00,-2.1780953102352094e-09,1.990599935812616e-09,0.0,1.4138932743694985e-09,1.25e-05,-0.0003170496
2025-12-27 03:00:00+00:00,-1.959036531454301e-09,1.791467984764745e-09,0.0,1.4136832487254154e-09,1.25e-05,-0.0002956617
2025-12-27 04:00:00+00:00,-1.7414671598301407e-09,1.5931200460429483e-09,0.0,1.41371126538442e-09,1.25e-05,-0.0003218783
2025-12-27 05:00:00+00:00,-1.5233324605797102e-09,1.3921889628769487e-09,0.0,1.4123258666251308e-09,1.25e-05,-0.0003006834
2025-12-27 06:00:00+00:00,-1.2912968363485248e-09,1.1741729011692787e-09,0.0,1.4121787016961648e-09,1.25e-05,-0.0002944141
2025-12-27 07:00:00+00:00,-1.0624368694357493e-09,9.680555012778661e-10,0.0,1.4123642899285727e-09,1.25e-05,-0.000320139
2025-12-27 08:00:00+00:00,-8.333119615591222e-10,7.571299376203387e-10,0.0,1.4148124690736897e-09,1.25e-05,-0.0002862339
2025-12-27 09:00:00+00:00,-6.996000774465947e-10,6.78168655757704e-10,0.0,1.3273423243824317e-09,1.25e-05,-0.000291028
2025-12-27 10:00:00+00:00,-6.188656303428802e-10,5.972185162975787e-10,0.0,1.3294919652071443e-09,1.25e-05,-0.0002369732
2025-12-27 11:00:00+00:00,-5.470141767515023e-10,5.459206420695859e-10,0.0,1.2857806414346036e-09,1.25e-05,-0.0003325812
2025-12-27 12:00:00+00:00,-5.421493354544056e-10,5.410655260646417e-10,0.0,1.285593688621127e-09,1.25e-05,-0.0003292849
2025-12-27 13:00:00+00:00,-5.364814580286508e-10,5.351032822944283e-10,0.0,1.2849037928316453e-09,1.25e-05,-0.0003328903
2025-12-27 14:00:00+00:00,-5.29912617594906e-10,5.283682036165977e-10,0.0,1.2854699372866723e-09,1.25e-05,-0.0003380145
2025-12-27 15:00:00+00:00,-5.296197879836372e-10,5.325347236032484e-10,1.2260205738362219e-09,0.0,1.25e-05,-0.0002706127
2025-12-27 16:00:00+00:00,-5.296197879836372e-10,5.325464457221194e-10,1.2262616742105996e-09,0.0,1.25e-05,-0.0002595963
2025-12-27 17:00:00+00:00,-5.296192548804649e-10,5.296200451420599e-10,1.2192177809467548e-09,0.0,1.25e-05,-0.0003630497
2025-12-27 18:00:00+00:00,-5.2869548630337e-10,5.28298708052504e-10,0.0,1.2849158085947542e-09,1.25e-05,-0.0003681358
2025-12-27 19:00:00+00:00,-5.269233906120309e-10,5.265279422931332e-10,0.0,1.2849079181773475e-09,1.25e-05,-0.0003153126
2025-12-27 20:00:00+00:00,-5.251469446290686e-10,5.247700275086635e-10,0.0,1.2848581100032995e-09,1.25e-05,-0.0003801101
2025-12-27 21:00:00+00:00,-5.174944190901637e-10,5.166000737712759e-10,0.0,1.2830122389453165e-09,1.25e-05,-0.0003452398
2025-12-27 22:00:00+00:00,-5.16572743455318e-10,5.176281777046534e-10,1.2199935049699043e-09,0.0,1.25e-05,-0.0003369219
2025-12-27 23:00:00+00:00,-5.16572743455318e-10,5.200642105396676e-10,1.2192081691248823e-09,0.0,1.25e-05,-0.0003406553
2025-12-28 00:00:00+00:00,-5.16572743455318e-10,5.203551460811806e-10,1.2202318815921628e-09,0.0,1.25e-05,-0.0003595431
2025-12-28 01:00:00+00:00,-5.16572743455318e-10,5.198785674524228e-10,1.2191317308319993e-09,0.0,1.25e-05,-0.0003080682
2025-12-28 02:00:00+00:00,-5.16572743455318e-10,5.197859918280033e-10,1.2198134373942644e-09,0.0,1.25e-05,-0.0003280741
2025-12-28 03:00:00+00:00,-5.16572743455318e-10,5.43862339564717e-10,1.2190796167322987e-09,0.0,1.25e-05,-0.0003121479
2025-12-28 04:00:00+00:00,-4.717247985092987e-10,4.625460851188676e-10,0.0,1.3063674459292516e-09,1.25e-05,-0.0003341443
2025-12-28 05:00:00+00:00,-4.2266661944591497e-10,4.1401439928068163e-10,0.0,1.3064134792932077e-09,1.25e-05,-0.0003217476
2025-12-28 06:00:00+00:00,-3.715929390874379e-10,3.638743082993164e-10,0.0,1.3062640645033116e-09,1.25e-05,-0.0003532386
2025-12-28 07:00:00+00:00,-3.2018790736901113e-10,3.134612606337633e-10,0.0,1.3062444673284394e-09,1.25e-05,-0.0002895324
2025-12-28 08:00:00+00:00,-3.170979198376458e-10,3.1799670998727017e-10,1.2147027527744097e-09,0.0,1.25e-05,-0.0002909262
2025-12-28 09:00:00+00:00,-3.170979198376458e-10,3.205896613813629e-10,1.2205541334874676e-09,0.0,1.25e-05,-0.0002815422
2025-12-28 10:00:00+00:00,-3.170979198376458e-10,3.2074690670439383e-10,1.2203731039922286e-09,0.0,1.25e-05,-0.0003514453
2025-12-28 11:00:00+00:00,-3.170979198376458e-10,3.206984917950851e-10,1.2202662340664283e-09,0.0,1.12763e-05,-0.0004097897
2025-12-28 12:00:00+00:00,-3.170979198376458e-10,3.133944832053281e-10,0.0,1.29908380515915e-09,9.5366e-06,-0.0004237072
2025-12-28 13:00:00+00:00,-4.5470310419293763e-10,5.229422935172447e-10,1.418666683095996e-09,0.0,9.9639e-06,-0.0004202892
2025-12-28 14:00:00+00:00,-7.948409627128828e-10,9.130379116697335e-10,1.4202376719067733e-09,0.0,1.00635e-05,-0.0004194919
2025-12-28 15:00:00+00:00,-1.1291584379668506e-09,1.2943376093765722e-09,1.418327260266895e-09,0.0,8.2579e-06,-0.0004339371
2025-12-28 16:00:00+00:00,-1.4615795175633352e-09,1.6747757164453285e-09,1.4184502278311955e-09,0.0,7.7423e-06,-0.0004380616
2025-12-28 17:00:00+00:00,-2.071312253251193e-09,2.8529519576907597e-09,1.7051239404064176e-09,0.0,8.7033e-06,-0.0004303738
2025-12-28 18:00:00+00:00,-2.862543947889962e-09,3.989715390735934e-09,1.7048414884156285e-09,0.0,1.25e-05,-0.0003848643
2025-12-28 19:00:00+00:00,-3.6669737012700942e-09,5.1203599313576166e-09,1.7091151455486922e-09,0.0,1.25e-05,-0.0003607457
2025-12-28 20:00:00+00:00,-4.430093000707303e-09,5.954297446467505e-09,1.7096502359957556e-09,0.0,1.25e-05,-0.0002309703
2025-12-28 21:00:00+00:00,-5.121113415078287e-09,6.619975765810181e-09,1.88319661310644e-09,0.0,1.25e-05,-0.0001584692
2025-12-28 22:00:00+00:00,-5.748220531682772e-09,7.375818474585266e-09,1.8982487847155036e-09,0.0,1.25e-05,-0.0002491638
2025-12-28 23:00:00+00:00,-6.353385620670515e-09,8.153322870918969e-09,1.8844391153545743e-09,0.0,1.25e-05,-0.0001967698
2025-12-29 00:00:00+00:00,-6.9480729739080365e-09,8.874686912262797e-09,1.8830015584309543e-09,0.0,1.25e-05,-0.0001674409
2025-12-29 01:00:00+00:00,-7.494891939128244e-09,9.096201682750117e-09,1.86146941936433e-09,0.0,1.25e-05,-0.0001480693
2025-12-29 02:00:00+00:00,-7.834023122901829e-09,8.83978796733445e-09,1.8563159450690806e-09,0.0,1.25e-05,-7.88939e-05
2025-12-29 03:00:00+00:00,-7.905213525809412e-09,8.516854479862183e-09,1.8465789347771153e-09,0.0,1.25e-05,-9.06486e-05
2025-12-29 04:00:00+00:00,-7.905213525809412e-09,8.506429370216412e-09,1.845720436157765e-09,0.0,1.25e-05,-0.0001431809
2025-12-29 05:00:00+00:00,-7.905213525809412e-09,8.516996349365724e-09,1.839879509941466e-09,0.0,1.25e-05,-0.0002660021
2025-12-29 06:00:00+00:00,-7.934126937270337e-09,8.368866246804558e-09,1.82916391341063e-09,0.0,1.25e-05,-0.0002822517
2025-12-29 07:00:00+00:00,-7.934126937270337e-09,8.30630297180854e-09,1.8279637661004928e-09,0.0,1.25e-05,-0.0002872602
2025-12-29 08:00:00+00:00,-7.934126937270337e-09,8.26286397681312e-09,1.828705419571483e-09,0.0,1.25e-05,-0.0003148303
2025-12-29 09:00:00+00:00,-7.934126937270337e-09,8.133642008318444e-09,1.8414163264599578e-09,0.0,1.25e-05,-0.0003570669
2025-12-29 10:00:00+00:00,-7.471075407316438e-09,3.3249504697708933e-09,0.0,1.800551009525896e-09,1.25e-05,-0.0003901199
2025-12-29 11:00:00+00:00,-5.884484004357249e-09,3.2659910121185282e-09,0.0,1.641590590542463e-09,1.25e-05,-0.0003882319
2025-12-29 12:00:00+00:00,-4.50877083228821e-09,2.5886918157693594e-09,0.0,1.6337240382070327e-09,4.0066e-06,-0.0004679468
2025-12-29 13:00:00+00:00,-3.2481025670381814e-09,1.9112256998772523e-09,0.0,1.6304123396051452e-09,3.4954e-06,-0.000472037
2025-12-29 14:00:00+00:00,-2.019257259979537e-09,1.2070220737054351e-09,0.0,1.6058501271175729e-09,6.161e-06,-0.0004507122
2025-12-29 15:00:00+00:00,-8.32576415111569e-10,5.040744226385492e-10,0.0,1.5766009950462436e-09,1.25e-05,-0.0003726547
2025-12-29 16:00:00+00:00,5.697129998620229e-10,-3.47804231083997e-10,0.0,1.5770288260770215e-09,1.25e-05,-0.0002216581
2025-12-29 17:00:00+00:00,2.2491231903584957e-09,-1.4673701195211398e-09,0.0,1.461388563879203e-09,1.25e-05,-0.0001737477
2025-12-29 18:00:00+00:00,2.643363849293356e-09,-2.449813047320799e-09,0.0,1.0540513794079995e-09,1.25e-05,-0.0001597685
2025-12-29 19:00:00+00:00,2.6836005434930113e-09,-2.471712595086857e-09,0.0,1.0512357798705853e-09,1.25e-05,-0.0002072942
2025-12-29 20:00:00+00:00,2.8003467742926737e-09,-2.623726022011326e-09,0.0,1.0512568714402342e-09,1.25e-05,-0.0001820886
2025-12-29 21:00:00+00:00,2.788457729073018e-09,-2.623726022011326e-09,0.0,1.0472621942420053e-09,1.25e-05,-0.0001182134
2025-12-29 22:00:00+00:00,2.8388790211737037e-09,-2.623726022011326e-09,0.0,1.0472712062375225e-09,1.25e-05,2.85184e-05
2025-12-29 23:00:00+00:00,2.7052573814715516e-09,-2.623726022011326e-09,0.0,1.021166524001938e-09,1.25e-05,-4.52343e-05
2025-12-30 00:00:00+00:00,2.601211455843479e-09,-2.6230416185677887e-09,9.654755720084404e-10,0.0,1.25e-05,-7.47909e-05
2025-12-30 01:00:00+00:00,2.4903862987303602e-09,-2.579132402279242e-09,9.747313569963176e-10,0.0,1.25e-05,-0.0001170266
2025-12-30 02:00:00+00:00,2.3949133750636067e-09,-2.4968250710979e-09,9.703520223393956e-10,0.0,1.25e-05,-0.0001110217
2025-12-30 03:00:00+00:00,2.2721631732780725e-09,-2.387583897014112e-09,9.81140010229836e-10,0.0,1.25e-05,-0.0001411688
2025-12-30 04:00:00+00:00,2.2424369609533398e-09,-2.276606807942812e-09,9.662955327240125e-10,0.0,1.25e-05,-0.0001817858
2025-12-30 05:00:00+00:00,2.198617551324444e-09,-2.2368162755981907e-09,9.690818576046423e-10,0.0,1.25e-05,-0.0001896746
2025-12-30 06:00:00+00:00,1.85578420264159e-09,-2.17012917162778e-09,1.0894676459521706e-09,0.0,1.25e-05,-0.0002059062
2025-12-30 07:00:00+00:00,1.988005973606714e-09,-2.0516657420509892e-09,9.729075759358063e-10,0.0,1.25e-05,-7.43136e-05
2025-12-30 08:00:00+00:00,1.9565896489166015e-09,-2.007572000819144e-09,9.661184855174345e-10,0.0,1.25e-05,-0.0001205343
2025-12-30 09:00:00+00:00,1.8024792580182793e-09,-1.87746740387209e-09,9.187184752592602e-10,0.0,1.25e-05,-0.000118507
2025-12-30 10:00:00+00:00,4.066759920815631e-09,-2.6178664513454063e-09,0.0,1.4950622085493807e-09,1.25e-05,-0.0001688627
2025-12-30 11:00:00+00:00,5.70776498946222e-09,-3.681468402984308e-09,0.0,1.4930477369736456e-09,1.25e-05,-0.0001369383
2025-12-30 12:00:00+00:00,6.855293434696816e-09,-4.622947930163567e-09,0.0,1.4935250467898371e-09,1.25e-05,-0.0001729128
2025-12-30 13:00:00+00:00,8.371100418221229e-09,-5.58710480127027e-09,0.0,1.5115269443107956e-09,1.25e-05,-0.0001709086
2025-12-30 14:00:00+00:00,9.651753993291054e-09,-6.534693395563543e-09,0.0,1.5024907934844452e-09,1.25e-05,-0.0002056733
2025-12-30 15:00:00+00:00,5.339380481010427e-09,-6.8098890455644884e-09,1.1634217138561548e-09,0.0,1.25e-05,-0.0001633225
2025-12-30 16:00:00+00:00,8.56499280790323e-09,-6.623870793595702e-09,0.0,1.5644457485492412e-09,1.25e-05,-0.0003081004
2025-12-30 17:00:00+00:00,5.386872626407909e-09,-6.50344910510775e-09,1.1909639283361613e-09,0.0,9.776e-06,-0.0004217917
2025-12-30 18:00:00+00:00,4.684030085891016e-09,-5.9349995505522445e-09,1.187717859205649e-09,0.0,8.5988e-06,-0.0004312098
2025-12-30 19:00:00+00:00,4.229431457122276e-09,-5.356733629351875e-09,1.185572174319713e-09,0.0,1.21099e-05,-0.0004031205
2025-12-30 20:00:00+00:00,3.76787027482894e-09,-4.780443211838143e-09,1.187795566739108e-09,0.0,1.25e-05,-0.000380578
2025-12-30 21:00:00+00:00,3.2687002289456347e-09,-4.192577153296679e-09,1.1894125464006294e-09,0.0,1.25e-05,-0.0003833312
2025-12-30 22:00:00+00:00,2.7808693734690876e-09,-3.587217163437101e-09,1.190377057253517e-09,0.0,1.25e-05,-0.0002264919
2025-12-30 23:00:00+00:00,2.304253298087313e-09,-2.970545632330265e-09,1.1925274298910354e-09,0.0,1.25e-05,-0.0002071966
2025-12-31 00:00:00+00:00,1.8270755381517371e-09,-2.3545013769802742e-09,1.1928864957981915e-09,0.0,1.25e-05,-0.0002798075
2025-12-31 01:00:00+00:00,1.3673611931201743e-09,-1.7494812138998611e-09,1.190245891111755e-09,0.0,1.25e-05,-0.0003126034
2025-12-31 02:00:00+00:00,9.185717602658857e-10,-1.1643463080614908e-09,1.18133964728707e-09,0.0,1.25e-05,-0.000223885
2025-12-31 03:00:00+00:00,4.664711132085877e-10,-5.909475482200299e-10,1.1814510562838113e-09,0.0,1.25e-05,-0.000285045
2025-12-31 04:00:00+00:00,2.506875307901896e-10,-3.170979198376458e-10,1.1798196507403145e-09,0.0,1.25e-05,-0.000296919
2025-12-31 05:00:00+00:00,-5.463609799159358e-10,6.874706270621562e-10,1.1800496183635992e-09,0.0,1.25e-05,-0.0003325775
2025-12-31 06:00:00+00:00,-9.724405196238008e-10,1.0625949001845242e-09,1.0258860180674345e-09,0.0,1.25e-05,-0.0002950624
2025-12-31 07:00:00+00:00,-1.1363566858485504e-09,1.2285992304584315e-09,1.0150616332796432e-09,0.0,1.25e-05,-0.0003014565
2025-12-31 08:00:00+00:00,-1.1363566858485504e-09,1.2292220416308234e-09,1.0155242481314337e-09,0.0,1.25e-05,-0.0003108538
2025-12-31 09:00:00+00:00,-1.1824298412537015e-09,1.2824159490541018e-09,1.0166923459953857e-09,0.0,1.25e-05,-0.0003559922
2025-12-31 10:00:00+00:00,-1.3832311192647942e-09,1.5032369491919996e-09,1.018761404269445e-09,0.0,1.25e-05,-0.0003348927
2025-12-31 11:00:00+00:00,-1.60926737044717e-09,1.7698320681480599e-09,1.0191445984562796e-09,0.0,1.25e-05,-0.0003575292
2025-12-31 12:00:00+00:00,-1.8351560119004852e-09,2.0152895935070816e-09,1.0153568064638835e-09,0.0,1.25e-05,-0.0003515684
2025-12-31 13:00:00+00:00,-2.0656964761392607e-09,2.2705406484389142e-09,1.0165911693448677e-09,0.0,1.25e-05,-0.0003535976
2025-12-31 14:00:00+00:00,-2.3037003696808328e-09,2.531096593058203e-09,1.0173539645203932e-09,0.0,1.25e-05,-0.0003367215
2025-12-31 15:00:00+00:00,-2.516860038667126e-09,2.7527140031935637e-09,1.0214761097034617e-09,0.0,1.25e-05,-0.0003258355
2025-12-31 16:00:00+00:00,-2.784141719341824e-09,3.149939626301898e-09,1.0474972237296325e-09,0.0,1.25e-05,-0.0002619178
2025-12-31 17:00:00+00:00,-2.8670814962859124e-09,3.0536323984972116e-09,1.0370970769274987e-09,0.0,1.25e-05,-0.0002126847
2025-12-31 18:00:00+00:00,-2.8670814962859124e-09,3.075385609272516e-09,1.0386968378972169e-09,0.0,1.25e-05,-0.0001888987
2025-12-31 19:00:00+00:00,-3.051606971647423e-09,3.3497323692677716e-09,1.0665103338917937e-09,0.0,1.25e-05,-0.0001627358
2025-12-31 20:00:00+00:00,-3.278850305022156e-09,3.598992510929436e-09,1.063558640940727e-09,0.0,1.25e-05,-0.0001186508
2025-12-31 21:00:00+00:00,-3.6004702444319836e-09,4.397677699551399e-09,1.0755951599210448e-09,0.0,1.25e-05,-8.62442e-05
2025-12-31 22:00:00+00:00,-4.052653845965901e-09,4.545272017558113e-09,1.0773261334459548e-09,0.0,1.25e-05,1.3992e-06
2025-12-31 23:00:00+00:00,-4.0894925540411984e-09,4.374588249685141e-09,1.0298575481090573e-09,0.0,1.25e-05,-5.205e-06
2026-01-01 00:00:00+00:00,-4.0894925540411984e-09,4.3456616129030425e-09,1.0237888921271744e-09,0.0,1.25e-05,-0.0001308388
2026-01-01 01:00:00+00:00,-4.0894925540411984e-09,4.360612836034627e-09,1.024985195561305e-09,0.0,1.25e-05,-0.0001004107
2026-01-01 02:00:00+00:00,-4.247113488941189e-09,4.614519667307469e-09,1.0449062187026193e-09,0.0,1.25e-05,-6.9418e-05
2026-01-01 03:00:00+00:00,-4.3649378418495865e-09,4.5152312587646415e-09,9.941524922867884e-10,0.0,1.25e-05,-5.22769e-05
2026-01-01 04:00:00+00:00,-4.3649378418495865e-09,4.515634833731727e-09,9.939604597979704e-10,0.0,1.25e-05,-4.511e-05
2026-01-01 05:00:00+00:00,-4.3649378418495865e-09,4.5368508692827265e-09,1.0005333817512479e-09,0.0,1.25e-05,-2.85096e-05
2026-01-01 06:00:00+00:00,-4.3649378418495865e-09,4.543852217369548e-09,1.0005623903375956e-09,0.0,1.25e-05,0.000104394
2026-01-01 07:00:00+00:00,-4.3649378418495865e-09,4.544854193820558e-09,1.0011012449818494e-09,0.0,1.25e-05,0.0001068424
2026-01-01 08:00:00+00:00,-4.3649378418495865e-09,4.545294293192074e-09,1.0014868202916657e-09,0.0,1.25e-05,0.0001057491
2026-01-01 09:00:00+00:00,-4.3649378418495865e-09,4.543560192550621e-09,1.000609836392338e-09,0.0,1.25e-05,3.35794e-05
2026-01-01 10:00:00+00:00,-4.3649378418495865e-09,4.543273705134079e-09,1.0005527909587847e-09,0.0,1.25e-05,4.31579e-05
2026-01-01 11:00:00+00:00,-4.3649378418495865e-09,4.4906002333257266e-09,9.919135673539641e-10,0.0,1.25e-05,-2.25135e-05
2026-01-01 12:00:00+00:00,-4.3649378418495865e-09,4.451811366816567e-09,9.916950075179495e-10,0.0,1.25e-05,-6.75699e-05
2026-01-01 13:00:00+00:00,-4.3649378418495865e-09,4.456118903238401e-09,9.928398050317628e-10,0.0,1.25e-05,-7.3506e-06
2026-01-01 14:00:00+00:00,-4.3649378418495865e-09,4.457250229540628e-09,9.939486452874909e-10,0.0,1.25e-05,-4.89818e-05
2026-01-01 15:00:00+00:00,-4.377614052755833e-09,8.008619881224961e-09,1.7796713798016825e-09,0.0,1.25e-05,-0.0002702526
2026-01-01 16:00:00+00:00,-4.50899455703192e-09,4.6770374804270495e-09,1.7703634102230246e-09,0.0,1.25e-05,-0.0002661446
2026-01-01 17:00:00+00:00,-4.50899455703192e-09,4.774250125174616e-09,1.7568707999495563e-09,0.0,1.25e-05,-0.0002199406
2026-01-01 18:00:00+00:00,-4.50899455703192e-09,4.630072797998563e-09,1.7380131230571083e-09,0.0,1.25e-05,-0.0002370172
2026-01-01 19:00:00+00:00,-4.50899455703192e-09,4.545956775451127e-09,1.723441456407237e-09,0.0,1.25e-05,-0.0003181031
2026-01-01 20:00:00+00:00,-4.50899455703192e-09,4.611723060555357e-09,1.722975314940864e-09,0.0,1.25e-05,-0.0002389337
2026-01-01 21:00:00+00:00,-4.50899455703192e-09,4.564158121533304e-09,1.7227335967641991e-09,0.0,1.25e-05,-0.0002589066
2026-01-01 22:00:00+00:00,-4.50899455703192e-09,4.5912740896285655e-09,1.7269907777381331e-09,0.0,1.25e-05,-0.0002417222
2026-01-01 23:00:00+00:00,-4.4934956147485675e-09,4.456955235187403e-09,0.0,1.8314247776583446e-09,1.25e-05,-0.000178698
2026-01-02 00:00:00+00:00,-4.4898979075546154e-09,4.489500169273148e-09,0.0,1.8082988156404322e-09,1.25e-05,-0.000197902
2026-01-02 01:00:00+00:00,-4.458139242277968e-09,4.3721056666990444e-09,0.0,1.8355533576788959e-09,1.25e-05,-0.0002601383
2026-01-02 02:00:00+00:00,-4.411900777312899e-09,4.329439904204376e-09,0.0,1.8341594032943996e-09,1.25e-05,-0.0002853694
2026-01-02 03:00:00+00:00,-4.365756242539127e-09,4.290421003962695e-09,0.0,1.8353146127177373e-09,1.25e-05,-0.0003344195
2026-01-02 04:00:00+00:00,-4.334544081339247e-09,4.33366890168062e-09,0.0,1.8009970072291642e-09,1.25e-05,-0.0003079598
2026-01-02 05:00:00+00:00,-4.326774574905364e-09,4.3097357694136655e-09,0.0,1.8112350119401548e-09,1.21813e-05,-0.00040255
2026-01-02 06:00:00+00:00,-4.326571615823484e-09,4.3320192728165164e-09,1.7199091727256196e-09,0.0,1.25e-05,-0.0003596968
2026-01-02 07:00:00+00:00,-4.326547228350791e-09,4.326283369546695e-09,0.0,1.8033506477957225e-09,1.25e-05,-0.0003650999
2026-01-02 08:00:00+00:00,-4.319577354571641e-09,4.296688795675348e-09,0.0,1.8078071135319627e-09,1.25e-05,-0.0003886447
2026-01-02 09:00:00+00:00,-4.305195801952951e-09,4.283164757730575e-09,0.0,1.808427287662964e-09,1.05918e-05,-0.0004152658
2026-01-02 10:00:00+00:00,-4.29960861801091e-09,4.2911388328557436e-09,0.0,1.8009981013512555e-09,1.25e-05,-0.0002743661
2026-01-02 11:00:00+00:00,-4.296042894253046e-09,4.2252156021096686e-09,0.0,1.796256322781062e-09,5.7789e-06,-0.0004537687
2026-01-02 12:00:00+00:00,-4.255363767723527e-09,4.2020394199302885e-09,0.0,1.7886084398335388e-09,5.329e-07,-0.0004957365
2026-01-02 13:00:00+00:00,-4.225922834696954e-09,4.170985913880125e-09,0.0,1.789583393767398e-09,5.1975e-06,-0.0004584198
2026-01-02 14:00:00+00:00,-4.197520093754088e-09,4.142505686246862e-09,0.0,1.7838554477798746e-09,8.4142e-06,-0.0004326862
