ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-12-17 14:00:00+00:00,5.452621876588606e-10,-6.969268448249752e-10,2.09250221215155e-09,0.0,1.25e-05,-0.0003747524
2025-12-17 15:00:00+00:00,2.478950649598239e-10,-3.170979198376458e-10,2.103671583734721e-09,0.0,1.25e-05,-0.0003806102
2025-12-17 16:00:00+00:00,-8.660980450458077e-10,1.255064175926228e-09,2.7946790302962416e-09,0.0,1.25e-05,-0.0002317359
2025-12-17 17:00:00+00:00,-1.4377119262757877e-09,2.264052931528629e-09,3.1168672331790516e-09,0.0,1.25e-05,-0.0003688661
2025-12-17 18:00:00+00:00,-1.6896667062335436e-09,1.6942453994577295e-09,3.1076954072622344e-09,0.0,6.0833e-06,-0.0004513336
2025-12-17 19:00:00+00:00,-1.3740712558747897e-09,9.60789055404222e-10,0.0,2.5623787943649198e-09,1.1054e-06,-0.0004911567
2025-12-17 20:00:00+00:00,-7.478605567023555e-10,6.514090264780421e-10,0.0,2.164103753001468e-09,1.25e-05,-0.0003932677
2025-12-17 21:00:00+00:00,-7.0996273017866e-10,7.197523891957556e-10,2.2760318144314746e-09,0.0,1.1525e-05,-0.0004078001
2025-12-17 22:00:00+00:00,-7.0996273017866e-10,7.156242966576204e-10,2.2601104977312414e-09,0.0,1.17259e-05,-0.0004061929
2025-12-17 23:00:00+00:00,-7.08138691713359e-10,7.081410297907805e-10,2.202466092119702e-09,0.0,1.25e-05,-0.0003604998
2025-12-18 00:00:00+00:00,-6.472484528977257e-10,6.48798993594433e-10,2.0566574738189654e-09,0.0,8.2245e-06,-0.000434204
2025-12-18 01:00:00+00:00,-8.458444235571647e-10,1.0586509603556082e-09,2.4706550059481374e-09,0.0,6.6999e-06,-0.0004464011
2025-12-18 02:00:00+00:00,-1.5246061491218262e-09,1.991893848121078e-09,2.56877502661776e-09,0.0,1.04281e-05,-0.0004165751
2025-12-18 03:00:00+00:00,-2.2018345014008955e-09,2.8581121876706927e-09,2.5547077708391093e-09,0.0,1.06216e-05,-0.0004150275
2025-12-18 04:00:00+00:00,-2.8608035300233386e-09,3.5478960675951272e-09,2.5708338887009894e-09,0.0,7.0608e-06,-0.0004435135
2025-12-18 05:00:00+00:00,-3.399273937270045e-09,4.133746146338612e-09,2.5393894970434246e-09,0.0,9.5185e-06,-0.0004238517
2025-12-18 06:00:00+00:00,-3.923063505522032e-09,4.895957726732139e-09,2.5855259128493486e-09,0.0,1.05109e-05,-0.0004159126
2025-12-18 07:00:00+00:00,-4.473161244585667e-09,5.44562768636753e-09,2.530939956290962e-09,0.0,1.15598e-05,-0.0004075218
2025-12-18 08:00:00+00:00,-4.994444987554363e-09,6.122058293508312e-09,2.546370581799917e-09,0.0,6.1512e-06,-0.0004507903
2025-12-18 09:00:00+00:00,-5.518217819017964e-09,6.758659671218098e-09,2.54520648416997e-09,0.0,1.25e-05,-0.0003777
2025-12-18 10:00:00+00:00,-6.0332303044463695e-09,7.339360182335524e-09,2.547358631007973e-09,0.0,1.25e-05,-0.0003682095
2025-12-18 11:00:00+00:00,-6.541882993516324e-09,7.964089263701308e-09,2.5712264943528807e-09,0.0,1.25e-05,-0.0003916839
2025-12-18 12:00:00+00:00,-7.008741063982668e-09,8.43510284963482e-09,2.7246636808871423e-09,0.0,1.1222e-05,-0.0004102239
2025-12-18 13:00:00+00:00,-7.429744882545949e-09,8.67779674228154e-09,2.7195802902239505e-09,0.0,1.12699e-05,-0.000409841
2025-12-18 14:00:00+00:00,-7.758348843323763e-09,8.34302676592252e-09,2.7248655738165003e-09,0.0,1.25e-05,-0.0003585087
2025-12-18 15:00:00+00:00,-7.99974158489652e-09,9.000685687288189e-09,2.7597584134620707e-09,0.0,1.25e-05,-0.0003926805
2025-12-18 16:00:00+00:00,-8.278715948692246e-09,9.024415009274136e-09,2.7332091417691935e-09,0.0,6.7187e-06,-0.0004462503
2025-12-18 17:00:00+00:00,-8.554553293295006e-09,9.513138634361333e-09,2.8724875886764214e-09,0.0,1.03582e-05,-0.0004171343
2025-12-18 18:00:00+00:00,-7.94406115745264e-09,6.054392570065579e-09,0.0,2.2225483650048555e-09,3.1941e-06,-0.0004744474
2025-12-18 19:00:00+00:00,-7.380992758207282e-09,6.031566409520654e-09,0.0,2.116411919980303e-09,3.8946e-06,-0.0004688432
2025-12-18 20:00:00+00:00,-6.852583235311549e-09,5.617103521101969e-09,0.0,2.1252195135376793e-09,5.208e-07,-0.0004958336
2025-12-18 21:00:00+00:00,-6.349977373221876e-09,4.9789403744077485e-09,0.0,2.2036241744841664e-09,1.1058e-06,-0.0004911534
2025-12-18 22:00:00+00:00,-5.7679852146778205e-09,4.652279911672901e-09,0.0,2.1331440764949685e-09,1.11928e-05,-0.0004104575
2025-12-18 23:00:00+00:00,-5.19914516333207e-09,4.162798582513421e-09,0.0,2.1334939435465104e-09,1.08915e-05,-0.0004128683
2025-12-19 00:00:00+00:00,-5.039260647452738e-09,5.8048789104659846e-09,2.8158933894790213e-09,0.0,1.02201e-05,-0.0004182394
2025-12-19 01:00:00+00:00,-5.401740261692979e-09,6.208261575701213e-09,2.810098375647523e-09,0.0,8.8289e-06,-0.0004293691
2025-12-19 02:00:00+00:00,-5.763738811518153e-09,6.649136064939151e-09,2.816891161946675e-09,0.0,1.07039e-05,-0.0004143688
2025-12-19 03:00:00+00:00,-6.142065464050641e-09,7.142642184919581e-09,2.8336128982835396e-09,0.0,1.08374e-05,-0.0004133004
2025-12-19 04:00:00+00:00,-6.449678904036101e-09,7.082151134944539e-09,2.718217567592934e-09,0.0,1.16477e-05,-0.0004068185
2025-12-19 05:00:00+00:00,-6.681311541738766e-09,7.2473985106396064e-09,2.7021874057439655e-09,0.0,6.5585e-06,-0.0004475317
2025-12-19 06:00:00+00:00,-6.787908064752676e-09,7.320162607436952e-09,2.6987352548282585e-09,0.0,9.8612e-06,-0.0004211102
2025-12-19 07:00:00+00:00,-6.787908064752676e-09,7.3280856080886935e-09,2.700188917787403e-09,0.0,9.4151e-06,-0.0004246794
2025-12-19 08:00:00+00:00,-6.808771815458234e-09,7.285803837842587e-09,2.6753605490370653e-09,0.0,8.7706e-06,-0.0004298356
2025-12-19 09:00:00+00:00,-6.808771815458234e-09,7.302312401017165e-09,2.678130398926887e-09,0.0,3.7168e-06,-0.0004702657
2025-12-19 10:00:00+00:00,-6.8129562051602765e-09,8.690046716428153e-09,3.1012601277557437e-09,0.0,6.0761e-06,-0.0004513912
2025-12-19 11:00:00+00:00,-7.035445949850202e-09,7.66011619916589e-09,3.1030931047121105e-09,0.0,5.2643e-06,-0.000457886
2025-12-19 12:00:00+00:00,-7.256520017526875e-09,7.893897335972864e-09,3.10549477449697e-09,0.0,1.25e-05,-0.0003605791
2025-12-19 13:00:00+00:00,-7.484576449037405e-09,8.553463976511572e-09,3.6071065627943405e-09,0.0,1.0169e-05,-0.000418648
2025-12-19 14:00:00+00:00,-7.646249264833203e-09,8.144828524555081e-09,3.6013348724324768e-09,0.0,1.10938e-05,-0.0004112497
2025-12-19 15:00:00+00:00,-7.737481297884689e-09,8.286978946085905e-09,4.079064991165028e-09,0.0,1.25e-05,-0.0003711522
2025-12-19 16:00:00+00:00,-7.737481297884689e-09,8.185232405561952e-09,4.065826047302285e-09,0.0,1.23403e-05,-0.0004012773
2025-12-19 17:00:00+00:00,-7.737481297884689e-09,8.265754286416474e-09,4.063444348608997e-09,0.0,1.17536e-05,-0.0004059716
2025-12-19 18:00:00+00:00,-7.719488664616709e-09,5.673547089861078e-09,0.0,3.5335005840968373e-09,1.25e-05,-0.0003703356
2025-12-19 19:00:00+00:00,-6.969177144408724e-09,5.334709537884126e-09,0.0,3.3893278444033163e-09,1.07544e-05,-0.0004139649
2025-12-19 20:00:00+00:00,-6.275573217035555e-09,4.7912486259944795e-09,0.0,3.3794507573222886e-09,1.25e-05,-0.0003119477
2025-12-19 21:00:00+00:00,-5.581782684755602e-09,4.2694406878172714e-09,0.0,3.3788991987262756e-09,1.25e-05,-0.0003212726
2025-12-19 22:00:00+00:00,-4.9183664847725355e-09,3.992733373725805e-09,0.0,3.1866817411677022e-09,1.25e-05,-0.0002664231
2025-12-19 23:00:00+00:00,-4.442692184810321e-09,3.6948449463956738e-09,0.0,3.1116633641607066e-09,1.25e-05,-0.0002447642
2025-12-20 00:00:00+00:00,-3.966286028043243e-09,3.3005685318468397e-09,0.0,3.1084820785131443e-09,1.25e-05,-0.0003406327
2025-12-20 01:00:00+00:00,-3.4962218702334316e-09,2.9725608664912205e-09,0.0,3.0437373761525803e-09,1.25e-05,-0.0003528418
2025-12-20 02:00:00+00:00,-3.0787766531357703e-09,2.619738273383489e-09,0.0,3.042146662165894e-09,1.25e-05,-0.000377554
2025-12-20 03:00:00+00:00,-2.665405923377897e-09,2.2753269169466065e-09,0.0,3.0376162147537036e-09,1.25e-05,-0.0003532381
2025-12-20 04:00:00+00:00,-2.3024882920967908e-09,2.0086539522088648e-09,0.0,3.0503612063620187e-09,1.25e-05,-0.0003435205
2025-12-20 05:00:00+00:00,-1.9310490045832808e-09,1.6864141893184659e-09,0.0,3.041985579139219e-09,1.25e-05,-0.0003304775
2025-12-20 06:00:00+00:00,-1.5867394334876013e-09,1.3888676798822386e-09,0.0,3.0421823367433895e-09,1.25e-05,-0.0003105281
2025-12-20 07:00:00+00:00,-1.2427816871584603e-09,1.093573285645964e-09,0.0,3.043487670303949e-09,1.25e-05,-0.0003077765
2025-12-20 08:00:00+00:00,-9.181937761761013e-10,8.142035244849114e-10,0.0,3.0327989644179845e-09,1.25e-05,-0.0003393194
2025-12-20 09:00:00+00:00,-5.890471639827901e-10,5.083063815734111e-10,0.0,3.031788704710232e-09,1.25e-05,-0.0002309892
2025-12-20 10:00:00+00:00,-5.349492558018674e-10,5.335843792928123e-10,0.0,2.6092655716518254e-09,1.25e-05,-0.000277725
2025-12-20 11:00:00+00:00,-5.32948301718036e-10,5.329486246335239e-10,2.9592347250117495e-09,0.0,1.25e-05,-0.0002991902
2025-12-20 12:00:00+00:00,-5.32948301718036e-10,5.330219252129537e-10,2.9593069158378494e-09,0.0,1.25e-05,-0.0003732135
2025-12-20 13:00:00+00:00,-5.325617872557635e-10,5.462009170760988e-10,3.011065343798029e-09,0.0,1.25e-05,-0.0003902157
2025-12-20 14:00:00+00:00,-3.170979198376458e-10,2.949766364079215e-10,0.0,2.9541356098958885e-09,1.25e-05,-0.0003686879
2025-12-20 15:00:00+00:00,-3.170979198376458e-10,2.9505446018851725e-10,0.0,2.953192534468498e-09,1.24448e-05,-0.0004004418
2025-12-20 16:00:00+00:00,3.1709119690544237e-10,-3.170979198376458e-10,3.1089380415016184e-09,0.0,9.4842e-06,-0.0004241268
2025-12-20 17:00:00+00:00,3.1721743203792616e-10,-3.170979198376458e-10,0.0,2.7534080889992925e-09,8.7806e-06,-0.0004297553
2025-12-20 18:00:00+00:00,3.170974053639916e-10,-3.170979198376458e-10,3.108534668039611e-09,0.0,8.2665e-06,-0.0004338683
2025-12-20 19:00:00+00:00,3.180287277159379e-10,-3.170979198376458e-10,0.0,2.7607455350110016e-09,5.321e-06,-0.0004574319
2025-12-20 20:00:00+00:00,3.180104822761841e-10,-3.170979198376458e-10,0.0,2.7608493881756536e-09,9.2978e-06,-0.0004256176
2025-12-20 21:00:00+00:00,-3.170979198376458e-10,3.452044377589001e-10,3.33738721336394e-09,0.0,9.2269e-06,-0.0004261847
2025-12-20 22:00:00+00:00,-3.170979198376458e-10,3.452968377723975e-10,3.3333287924713997e-09,0.0,9.0576e-06,-0.0004275393
2025-12-20 23:00:00+00:00,-4.756111185958549e-10,5.179073196807148e-10,3.3321715160762798e-09,0.0,1.25e-05,-0.0003476348
2025-12-21 00:00:00+00:00,-6.961736547881574e-10,7.577562580505032e-10,3.3314738304479615e-09,0.0,1.25e-05,-0.0003590689
2025-12-21 01:00:00+00:00,-9.161092686379112e-10,9.971460003845755e-10,3.33104033543197e-09,0.0,1.2306e-05,-0.000401552
2025-12-21 02:00:00+00:00,-1.1360656420727601e-09,1.236398704716637e-09,3.3312635979966288e-09,0.0,9.5755e-06,-0.000423396
2025-12-21 03:00:00+00:00,-1.3596162801854335e-09,1.4869888479148953e-09,3.337227438813947e-09,0.0,1.18472e-05,-0.0004052221
2025-12-21 04:00:00+00:00,-1.591415891102338e-09,1.7405335469438266e-09,3.3302612104531252e-09,0.0,1.25e-05,-0.0003883056
2025-12-21 05:00:00+00:00,-1.6932630044411455e-09,1.8258254676272183e-09,3.32779871283855e-09,0.0,1.19576e-05,-0.0004043392
2025-12-21 06:00:00+00:00,-1.6932630044411455e-09,1.826462641421654e-09,3.3252851898410544e-09,0.0,1.25e-05,-0.0003822976
2025-12-21 07:00:00+00:00,-1.6932630044411455e-09,1.8261363136191463e-09,3.3250284102894704e-09,0.0,1.25e-05,-0.0003354129
2025-12-21 08:00:00+00:00,-1.716538577495547e-09,1.8614890650969363e-09,3.3307152426924437e-09,0.0,1.25e-05,-0.0003291635
2025-12-21 09:00:00+00:00,-1.8368724001303943e-09,1.982473661503143e-09,3.3239923826675227e-09,0.0,1.25e-05,-0.0002992006
2025-12-21 10:00:00+00:00,-1.9895921586748633e-09,3.4374928916696055e-09,3.963116250386322e-09,0.0,1.25e-05,-0.0003658539
2025-12-21 11:00:00+00:00,-3.0563595786679023e-09,4.1156730813288505e-09,3.970983606868121e-09,0.0,1.25e-05,-0.0003803189
2025-12-21 12:00:00+00:00,-3.822899865279873e-09,5.066237704032629e-09,3.897572340229032e-09,0.0,1.25e-05,-0.0003169112
2025-12-21 13:00:00+00:00,-4.321138524066506e-09,4.373466106849249e-09,3.0665206993750887e-09,0.0,1.25e-05,-0.0003336045
2025-12-21 14:00:00+00:00,-4.345723864899214e-09,4.7768885193489725e-09,3.284839252714096e-09,0.0,1.25e-05,-0.0003668488
2025-12-21 15:00:00+00:00,-4.595357801480742e-09,5.06186527199144e-09,3.2861070955421188e-09,0.0,1.25e-05,-0.0003487985
2025-12-21 16:00:00+00:00,-4.865860669147217e-09,5.435503447841976e-09,3.3148477288501263e-09,0.0,1.25e-05,-0.0003438015
2025-12-21 17:00:00+00:00,-5.097837042039906e-09,5.385027592992036e-09,3.2983432261401293e-09,0.0,1.25e-05,-0.000298345
2025-12-21 18:00:00+00:00,-5.097837042039906e-09,5.369116371617741e-09,3.293349634827058e-09,0.0,1.25e-05,-0.0002831493
2025-12-21 19:00:00+00:00,-5.097837042039906e-09,5.366693034083584e-09,3.2905102957200485e-09,0.0,1.25e-05,-0.0003183023
2025-12-21 20:00:00+00:00,-5.097837042039906e-09,5.380149123033552e-09,3.299251620405698e-09,0.0,1.04108e-05,-0.0004167134
2025-12-21 21:00:00+00:00,-5.097837042039906e-09,5.4048468113623045e-09,3.3125442704231604e-09,0.0,1.25e-05,-0.0003978809
2025-12-21 22:00:00+00:00,-5.097837042039906e-09,5.357187021222562e-09,3.2803783583021154e-09,0.0,8.8585e-06,-0.0004291323
2025-12-21 23:00:00+00:00,-5.097837042039906e-09,5.367760209450531e-09,3.2855300890290154e-09,0.0,1.25e-05,-0.0003876402
2025-12-22 00:00:00+00:00,-5.097837042039906e-09,5.335616884130322e-09,3.2763869266976413e-09,0.0,1.25e-05,-0.0003193844
2025-12-22 01:00:00+00:00,-5.097837042039906e-09,5.422881337804067e-09,3.285409575897043e-09,0.0,1.25e-05,-0.0003417848
2025-12-22 02:00:00+00:00,-5.097837042039906e-09,5.416429104687857e-09,3.2875603050102858e-09,0.0,1.25e-05,-0.0003530211
2025-12-22 03:00:00+00:00,-5.097837042039906e-09,5.466112224885845e-09,3.2945352062335378e-09,0.0,1.25e-05,-0.0003691669
2025-12-22 04:00:00+00:00,-5.097837042039906e-09,5.463885486898468e-09,3.2927513045743913e-09,0.0,1.25e-05,-0.0003459455
2025-12-22 05:00:00+00:00,-5.097837042039906e-09,5.454987058241538e-09,3.2910096706362807e-09,0.0,1.25e-05,-0.0003123291
2025-12-22 06:00:00+00:00,-5.097837042039906e-09,5.452967601459606e-09,3.288392147861676e-09,0.0,1.25e-05,-0.000316754
2025-12-22 07:00:00+00:00,-5.097837042039906e-09,5.4407162136985024e-09,3.287399751906886e-09,0.0,1.25e-05,-0.0002897456
2025-12-22 08:00:00+00:00,-5.097837042039906e-09,5.4409463339625975e-09,3.286977998757492e-09,0.0,1.25e-05,-0.0002839376
2025-12-22 09:00:00+00:00,-5.097837042039906e-09,5.438867106195643e-09,3.3095785714488206e-09,0.0,1.25e-05,-0.0002750923
2025-12-22 10:00:00+00:00,-5.1764468335545986e-09,5.580563049720545e-09,4.1340441883054496e-09,0.0,1.25e-05,-0.0003070657
2025-12-22 11:00:00+00:00,-5.1764468335545986e-09,5.598921672202575e-09,4.130770498737734e-09,0.0,1.25e-05,-0.0003237917
2025-12-22 12:00:00+00:00,-5.1764468335545986e-09,5.53018737293657e-09,4.120497663738318e-09,0.0,1.25e-05,-0.0003976379
2025-12-22 13:00:00+00:00,-5.1764468335545986e-09,5.460114524722567e-09,4.141686740246467e-09,0.0,1.22054e-05,-0.0004023569
2025-12-22 14:00:00+00:00,-5.304545722052646e-09,5.677517209053772e-09,4.556022952051722e-09,0.0,1.07308e-05,-0.0004141538
2025-12-22 15:00:00+00:00,-5.209703170805597e-09,4.723012545292675e-09,0.0,3.821841881479458e-09,7.0346e-06,-0.0004437233
2025-12-22 16:00:00+00:00,-4.978167147289566e-09,5.108145109265167e-09,3.742498729850999e-09,0.0,1.06036e-05,-0.000415171
2025-12-22 17:00:00+00:00,-4.978167147289566e-09,5.105309084043358e-09,3.764477229974622e-09,0.0,1.22235e-05,-0.0004022124
2025-12-22 18:00:00+00:00,-5.287009755643737e-09,6.023426754781035e-09,4.1799537990121886e-09,0.0,1.05913e-05,-0.0004152694
2025-12-22 19:00:00+00:00,-5.615196047034154e-09,6.50454332629649e-09,4.2707327878411885e-09,0.0,8.7826e-06,-0.000429739
2025-12-22 20:00:00+00:00,-5.694769599674906e-09,5.486257437059922e-09,0.0,3.985409579123941e-09,4.8849e-06,-0.0004609211
2025-12-22 21:00:00+00:00,-5.597930188090603e-09,5.397610652056304e-09,0.0,3.988008386583683e-09,5.7362e-06,-0.0004541107
2025-12-22 22:00:00+00:00,-5.504022686621451e-09,5.311338092864325e-09,0.0,3.986450814585807e-09,4.8717e-06,-0.0004610263
2025-12-22 23:00:00+00:00,-5.4111763165394155e-09,5.218275575444781e-09,0.0,3.981257482906661e-09,7.6182e-06,-0.0004390545
2025-12-23 00:00:00+00:00,-5.317240883960363e-09,5.126131087608393e-09,0.0,3.9807732626523486e-09,7.1277e-06,-0.0004429783
2025-12-23 01:00:00+00:00,-5.232052084941221e-09,5.150765336116096e-09,0.0,4.0088241193667084e-09,1.13146e-05,-0.0004094831
2025-12-23 02:00:00+00:00,-5.2089471858053295e-09,5.1920055358286925e-09,0.0,3.975066769345433e-09,8.1109e-06,-0.000435113
2025-12-23 03:00:00+00:00,-5.2079154943363305e-09,5.288703790747678e-09,3.840064134866601e-09,0.0,3.7545e-06,-0.000469964
2025-12-23 04:00:00+00:00,-5.2079154943363305e-09,5.2588311148290365e-09,3.838260387880394e-09,0.0,8.161e-06,-0.0004347122
2025-12-23 05:00:00+00:00,-5.2079154943363305e-09,5.259226249834379e-09,3.839378112762029e-09,0.0,6.1136e-06,-0.0004510914
2025-12-23 06:00:00+00:00,-5.2079154943363305e-09,5.288073074077858e-09,3.859323519316083e-09,0.0,3.3085e-06,-0.0004735316
2025-12-23 07:00:00+00:00,-5.2079154943363305e-09,5.311379830578215e-09,3.8767335910972015e-09,0.0,1.25e-05,-0.0003841715
2025-12-23 08:00:00+00:00,-5.2079154943363305e-09,5.291417063291114e-09,3.869152085829502e-09,0.0,1.25e-05,-0.000360941
2025-12-23 09:00:00+00:00,-5.205857877465288e-09,5.200160280256306e-09,0.0,4.062955919555012e-09,9.399e-06,-0.0004248082
2025-12-23 10:00:00+00:00,-5.204520420763954e-09,5.240629927408656e-09,3.881246846352387e-09,0.0,5.1095e-06,-0.000459124
2025-12-23 11:00:00+00:00,-4.921005614721441e-09,4.148694408561213e-09,0.0,4.744207765306597e-09,3.4496e-06,-0.0004724031
2025-12-23 12:00:00+00:00,-4.500959683662841e-09,3.830008738285875e-09,0.0,4.696155932635813e-09,1.00609e-05,-0.0004195131
2025-12-23 13:00:00+00:00,-4.075113733787361e-09,3.5197397998296397e-09,0.0,4.5965457194351955e-09,8.5093e-06,-0.0004319256
2025-12-23 14:00:00+00:00,-3.701607458292509e-09,3.2169967190104255e-09,0.0,4.5711466506326886e-09,7.2179e-06,-0.0004422571
2025-12-23 15:00:00+00:00,-3.471466975803082e-09,3.3177932785611215e-09,0.0,4.472085198302515e-09,1.25e-05,-0.0003765367
2025-12-23 16:00:00+00:00,-3.3902080874347007e-09,3.416881311478456e-09,4.132793808517e-09,0.0,1.25e-05,-0.0003969832
2025-12-23 17:00:00+00:00,-3.6474832381645055e-09,4.0554871002872e-09,4.072565525728557e-09,0.0,1.25e-05,-0.0003945223
2025-12-23 18:00:00+00:00,-3.921811564340693e-09,4.360207017374143e-09,4.087533744424646e-09,0.0,9.0714e-06,-0.0004274286
2025-12-23 19:00:00+00:00,-4.204523962537939e-09,4.6946576545514795e-09,4.0879463646995796e-09,0.0,6.4576e-06,-0.0004483394
2025-12-23 20:00:00+00:00,-4.490299721471401e-09,5.015429351321324e-09,4.088045224688602e-09,0.0,7.8301e-06,-0.000437359
2025-12-23 21:00:00+00:00,-4.76369945464699e-09,5.285979145528917e-09,4.065819399282683e-09,0.0,1.19197e-05,-0.0004046422
2025-12-23 22:00:00+00:00,-5.0437306498351575e-09,5.6248798557685265e-09,4.054664933271209e-09,0.0,8.0338e-06,-0.0004357295
2025-12-23 23:00:00+00:00,-5.322827332695018e-09,5.927526724004008e-09,4.097259039793567e-09,0.0,3.6036e-06,-0.0004711713
2025-12-24 00:00:00+00:00,-5.601800111367092e-09,6.212649958906695e-09,4.1596074732775725e-09,0.0,7.7691e-06,-0.0004378476
2025-12-24 01:00:00+00:00,-5.864314543017284e-09,6.481799004526239e-09,4.1716828033448e-09,0.0,6.7585e-06,-0.0004459322
2025-12-24 02:00:00+00:00,-5.948037984423915e-09,6.441512938106344e-09,4.134321911267428e-09,0.0,9.1348e-06,-0.0004269213
2025-12-24 03:00:00+00:00,-5.695021116020866e-09,4.498269355627312e-09,0.0,2.9486873781428157e-09,7.132e-06,-0.0004429444
2025-12-24 04:00:00+00:00,-5.084915950924999e-09,4.023723157705079e-09,0.0,2.9566388497720206e-09,1.18228e-05,-0.0004054176
2025-12-24 05:00:00+00:00,-4.498654512115237e-09,3.589201518970426e-09,0.0,2.95100353109876e-09,1.25e-05,-0.0003804796
2025-12-24 06:00:00+00:00,-3.967946251322229e-09,3.4407225412920746e-09,0.0,2.730419375821964e-09,9.3994e-06,-0.0004248045
2025-12-24 07:00:00+00:00,-3.61466126873373e-09,3.156692195535664e-09,0.0,2.7443126807043604e-09,1.09747e-05,-0.000412202
2025-12-24 08:00:00+00:00,-3.2684247731840214e-09,2.8648375448986174e-09,0.0,2.7921608031656755e-09,1.01138e-05,-0.0004190894
2025-12-24 09:00:00+00:00,-2.912366439261436e-09,2.529901381419122e-09,0.0,2.796842070854654e-09,1.2121e-05,-0.0004030318
2025-12-24 10:00:00+00:00,-3.1174342636971185e-09,4.102604550545255e-09,3.414898283126297e-09,0.0,1.25e-05,-0.0003554298
2025-12-24 11:00:00+00:00,-3.6523515293249554e-09,4.17863228158196e-09,3.3931791378415255e-09,0.0,1.25e-05,-0.0002252384
2025-12-24 12:00:00+00:00,-3.9997183725998265e-09,4.576202835365547e-09,3.3925223799973547e-09,0.0,1.25e-05,-0.000213104
2025-12-24 13:00:00+00:00,-4.347368727724744e-09,4.973171373040612e-09,3.373610765934276e-09,0.0,1.25e-05,-0.0001719486
2025-12-24 14:00:00+00:00,-4.695545324199346e-09,5.3708708507611285e-09,3.372179256248186e-09,0.0,1.25e-05,-0.000204415
2025-12-24 15:00:00+00:00,-4.620650856021515e-09,3.437888122389049e-09,0.0,3.143579204179923e-09,1.25e-05,-0.000210856
2025-12-24 16:00:00+00:00,-4.180807894434657e-09,3.6807241982435367e-09,0.0,2.690530760149316e-09,1.25e-05,-0.000268109
2025-12-24 17:00:00+00:00,-4.000079739502016e-09,4.043106906908602e-09,2.547129679006053e-09,0.0,1.25e-05,-0.0002551917
2025-12-24 18:00:00+00:00,-4.000079739502016e-09,4.087764184168499e-09,2.599093773602097e-09,0.0,1.25e-05,-0.0002630407
2025-12-24 19:00:00+00:00,-4.000079739502016e-09,4.0199184056529906e-09,2.5671560688625792e-09,0.0,1.25e-05,-0.0002866039
2025-12-24 20:00:00+00:00,-4.000079739502016e-09,4.045535323225666e-09,2.598093434536529e-09,0.0,1.25e-05,-0.0003207974
2025-12-24 21:00:00+00:00,-4.000079739502016e-09,4.037293982466555e-09,2.5950674585571464e-09,0.0,1.25e-05,-0.0002844581
2025-12-24 22:00:00+00:00,-4.000079739502016e-09,4.037785260357494e-09,2.595284052942967e-09,0.0,1.25e-05,-0.0002432855
2025-12-24 23:00:00+00:00,-4.000079739502016e-09,4.0356529733169384e-09,2.595025264072938e-09,0.0,1.25e-05,-0.000198356
2025-12-25 00:00:00+00:00,-4.000079739502016e-09,4.02847328342204e-09,2.592754100589941e-09,0.0,1.25e-05,-0.0002009912
2025-12-25 01:00:00+00:00,-4.000079739502016e-09,4.034626909923137e-09,2.6131831378688206e-09,0.0,1.25e-05,-0.0002942598
2025-12-25 02:00:00+00:00,-4.000079739502016e-09,4.0239946158486714e-09,2.610918598474905e-09,0.0,1.25e-05,-0.0002802399
2025-12-25 03:00:00+00:00,-4.000079739502016e-09,4.024325208954031e-09,2.6109182622620226e-09,0.0,1.25e-05,-0.0002513766
2025-12-25 04:00:00+00:00,-4.000079739502016e-09,4.01850438774329e-09,2.610481974763377e-09,0.0,1.25e-05,-0.0001919528
2025-12-25 05:00:00+00:00,-4.000079739502016e-09,4.015417794984035e-09,2.6103539994308396e-09,0.0,1.25e-05,-0.0002088383
2025-12-25 06:00:00+00:00,-4.000079739502016e-09,4.024987071853747e-09,2.6162565265094197e-09,0.0,1.25e-05,-0.000224088
2025-12-25 07:00:00+00:00,-4.000079739502016e-09,4.026945975973285e-09,2.617546158407034e-09,0.0,1.25e-05,-0.000168971
2025-12-25 08:00:00+00:00,-4.000079739502016e-09,4.022042998399251e-09,2.6148565611069246e-09,0.0,1.25e-05,-0.0002112654
2025-12-25 09:00:00+00:00,-4.000079739502016e-09,4.003806424275614e-09,2.6157577456656515e-09,0.0,1.25e-05,-0.0002968003
2025-12-25 10:00:00+00:00,-4.000079739502016e-09,4.004111044788989e-09,2.6201006110665213e-09,0.0,1.25e-05,-0.0003473936
2025-12-25 11:00:00+00:00,-3.999121412238629e-09,3.9964884467692435e-09,0.0,2.8066968133380178e-09,1.25e-05,-0.000351554
2025-12-25 12:00:00+00:00,-3.996649835288251e-09,3.993112597401339e-09,0.0,2.807347798588485e-09,1.25e-05,-0.0002955835
2025-12-25 13:00:00+00:00,-3.995332058846664e-09,3.993470104513195e-09,0.0,2.814633906705548e-09,1.25e-05,-0.0003307332
2025-12-25 14:00:00+00:00,-3.994123180594038e-09,3.992261789637047e-09,0.0,2.8241009563383638e-09,1.25e-05,-0.0003546042
2025-12-25 15:00:00+00:00,-3.992044537253195e-09,3.988615900862189e-09,0.0,2.8240375990016445e-09,1.25e-05,-0.000257397
2025-12-25 16:00:00+00:00,-3.991011240795118e-09,4.012529124480127e-09,2.6162218034853975e-09,0.0,1.25e-05,-0.0002617101
